TradeID,Open Datetime,Close Datetime,Size,Commission,Entry Price,Exit Price,PnL,PnL After Commission
1,2024-11-01 01:54:00,2024-11-01 01:55:00,100000,0.0,0.8437618741130763,0.8437618741130763,2.2299553132820726,2.2299553132820726
2,2024-11-01 01:55:00,2024-11-01 01:56:00,100000,0.0,0.8437546044621601,0.8437546044621601,-0.6785726168745398,-0.6785726168745398
3,2024-11-01 01:56:00,2024-11-01 01:57:00,100000,0.0,0.8436920834076475,0.8436920834076475,1.1143499531574008,1.1143499531574008
4,2024-11-01 01:57:00,2024-11-01 01:58:00,100000,0.0,0.8436659145012834,0.8436659145012834,-0.36368605009773347,-0.36368605009773347
5,2024-11-01 01:58:00,2024-11-01 01:59:00,100000,0.0,0.8436278766825878,0.8436278766825878,3.9730873477861195,3.9730873477861195
6,2024-11-01 01:59:00,2024-11-01 03:00:00,100000,0.0,0.8436736687835857,0.8436736687835857,6.203070993393567,6.203070993393567
7,2024-11-01 03:00:00,2024-11-01 03:38:00,100000,0.0,0.8437286715890052,0.8437286715890052,-41.47721906303525,-41.47721906303525
8,2024-11-01 03:38:00,2024-11-01 03:40:00,100000,0.0,0.8431969862567728,0.8431969862567728,1.596227930766858,1.596227930766858
9,2024-11-01 03:40:00,2024-11-01 03:41:00,100000,0.0,0.8432035222621854,0.8432035222621854,-0.6077241527013832,-0.6077241527013832
10,2024-11-01 03:41:00,2024-11-01 03:42:00,100000,0.0,0.8432035222621854,0.8432035222621854,-1.5502914547993463,-1.5502914547993463
11,2024-11-01 03:42:00,2024-11-01 03:43:00,100000,0.0,0.843176921049776,0.843176921049776,6.049794498375061,6.049794498375061
12,2024-11-01 03:43:00,2024-11-01 07:26:00,100000,0.0,0.843176921049776,0.843176921049776,25.440664325948603,25.440664325948603
13,2024-11-01 07:26:00,2024-11-01 07:27:00,-100000,0.0,0.8434313276930355,0.8434313276930355,2.0559130291197825,2.0559130291197825
14,2024-11-01 07:27:00,2024-11-01 07:28:00,-100000,0.0,0.8434562769488476,0.8434562769488476,3.5601840090548897,3.5601840090548897
15,2024-11-01 07:28:00,2024-11-01 07:31:00,-100000,0.0,0.8435270211577836,0.8435270211577836,5.840421488800818,5.840421488800818
16,2024-11-01 07:31:00,2024-11-01 07:46:00,-100000,0.0,0.843402182596623,0.843402182596623,56.740996448911844,56.740996448911844
17,2024-11-01 07:46:00,2024-11-01 07:48:00,100000,0.0,0.842834772632134,0.842834772632134,-4.938945978005815,-4.938945978005815
18,2024-11-01 07:48:00,2024-11-01 07:49:00,100000,0.0,0.8427575943136631,0.8427575943136631,1.1066394393299817,1.1066394393299817
19,2024-11-01 07:49:00,2024-11-01 07:50:00,100000,0.0,0.8427653455906859,0.8427653455906859,-0.365639311683541,-0.365639311683541
20,2024-11-01 07:50:00,2024-11-01 07:51:00,100000,0.0,0.8427465296347106,0.8427465296347106,-1.7502327385066074,-1.7502327385066074
21,2024-11-01 07:51:00,2024-11-01 07:52:00,100000,0.0,0.8427065571229266,0.8427065571229266,4.738061736864196,4.738061736864196
